id,text
1285,"Partnerships formed include the Renewable Energy and Energy Efficiency Partnership, the Global Village Energy Partnership, the Johannesburg Renewable Energy Coalition (JREC), and the Global Network on Energy for Sustainable Development."
1286,Renewable energies and renewable energy technologies have many advantages over their fossil fuel counterparts.
1287,"These advantages include the absence of local pollution such as particulates, sulphur oxides (SOX's) and nitrous oxides (NOX's)."
1288,"For the business community, the economic advantages are also becoming clearer."
1289,Numerous studies have shown that the working environment has a significant effect on workforce morale.
1290,"Renewable energy solutions are a part of this, wind turbines in particular being seen by many as a potent symbol of a new modernity, where environmental considerations are taken seriously."
1291,A workforce seeing a forward-looking and responsible company is more likely to feel good about working for such a company.
1292,A happier workforce is a more productive workforce.
1293,"More directly, the high petroleum (oil) and gas prices of 2005 have only added to the attraction of renewable energy sources."
1294,"Although most renewable energies are more expensive at current fuel prices, the difference is narrowing, and uncertainty in oil and gas markets is a factor worth considering for highly energy-intensive businesses."
1295,Another factor affecting the uptake of renewable energies in Europe is the EU Energy Trading Scheme (ETS or EUTS).
1296,"Many large businesses are fined for increases in emissions, but can sell any ""excess"" reductions they make."
1297,"Companies with high-profile renewable energy portfolios include an aluminium smelter (Alcan), a cement company (Lafarge), and a microchip manufacturer (Intel)."
1298,"Many examples of corporate leadership in this area can be found on the website of The Climate Group, an independent organization set up for promoting such action by business and government."
1299,"The principle of carbon offset is fairly simple: a business decides that it doesn't want to contribute further to global warming, and it has already made efforts to reduce its carbon (dioxide) emissions, so it decides to pay someone else to further reduce its net emissions by planting trees or by taking up low-carbon technologies."
1300,Every unit of carbon that is absorbed by trees—or not emitted due to funding of renewable energy deployment—offsets the emissions from fossil fuel use.
1301,"In many cases, funding of renewable energy, energy efficiency, or tree planting—particularly in developing nations—can be a relatively cheap way of making an event, project, or business ""carbon neutral""."
